Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1844.2523
FDW14,OUT017,1844.2523
NCN55,OUT010,1844.2523
FDQ58,OUT017,1844.2523
FDY38,OUT027,1844.2523
FDH56,OUT046,1844.2523
FDL48,OUT018,1844.2523
FDC48,OUT027,1844.2523
FDN33,OUT045,1844.2523
FDA36,OUT017,1844.2523
FDT44,OUT017,1844.2523
FDQ56,OUT045,1844.2523
NCC54,OUT019,1844.2523
FDU11,OUT049,1844.2523
DRL59,OUT013,1844.2523
FDM24,OUT049,1844.2523
FDI57,OUT045,1844.2523
DRC12,OUT018,1844.2523
NCM42,OUT027,1844.2523
FDA46,OUT010,1844.2523
FDA31,OUT013,1844.2523
NCJ31,OUT035,1844.2523
FDG52,OUT046,1844.2523
NCL19,OUT019,1844.2523
FDS10,OUT035,1844.2523
FDX22,OUT010,1844.2523
NCF19,OUT035,1844.2523
NCE06,OUT046,1844.2523
DRC27,OUT046,1844.2523
FDE21,OUT035,1844.2523
NCR42,OUT019,1844.2523
FDX51,OUT018,1844.2523
NCR06,OUT018,1844.2523
FDU31,OUT027,1844.2523
FDU59,OUT017,1844.2523
FDR03,OUT027,1844.2523
FDS49,OUT027,1844.2523
FDD48,OUT010,1844.2523
NCF18,OUT017,1844.2523
NCD43,OUT027,1844.2523
NCD54,OUT018,1844.2523
FDY19,OUT010,1844.2523
NCY54,OUT017,1844.2523
NCL19,OUT018,1844.2523
FDP23,OUT010,1844.2523
FDC26,OUT013,1844.2523
FDR14,OUT010,1844.2523
NCS41,OUT035,1844.2523
FDF41,OUT035,1844.2523
FDU34,OUT046,1844.2523
DRH11,OUT046,1844.2523
FDM03,OUT013,1844.2523
FDS31,OUT017,1844.2523
FDJ20,OUT017,1844.2523
FDV44,OUT027,1844.2523
FDG02,OUT049,1844.2523
FDA09,OUT013,1844.2523
FDT04,OUT013,1844.2523
FDL58,OUT019,1844.2523
FDE52,OUT045,1844.2523
FDW12,OUT035,1844.2523
FDL51,OUT017,1844.2523
NCY42,OUT027,1844.2523
FDR07,OUT017,1844.2523
FDN40,OUT045,1844.2523
FDB35,OUT027,1844.2523
FDA22,OUT017,1844.2523
NCL06,OUT046,1844.2523
FDI35,OUT013,1844.2523
NCW42,OUT045,1844.2523
NCX06,OUT049,1844.2523
FDC37,OUT027,1844.2523
FDZ14,OUT018,1844.2523
DRG49,OUT049,1844.2523
